timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
1,0.028442,0.0411581,0.402177,0.054711,68.6388,24.7216,220.804,32,0
2,0.0278576,0.0401704,0.622926,0.054711,68.8005,24.7174,220.927,32,0
3,0.0273871,0.0398221,0.428281,-0.273216,68.9309,24.7075,210.19,32,0
4,0.0272861,0.039436,0.851965,-0.273216,68.9353,24.7202,249.467,32,0
5,0.027875,0.0397641,0.714662,0.054711,68.7807,24.7209,228.558,32,0
6,0.027768,0.0398997,0.62993,0.382638,68.7724,24.7195,229.328,32,0
7,0.0278229,0.040332,0.63935,0.382638,68.6949,24.7184,235.368,32,0
8,0.0271211,0.039748,0.850902,0.054711,68.9126,24.7167,253.33,32.0221,0
9,0.0277007,0.0399111,0.74496,0.054711,68.8932,24.7217,229.246,32.9786,0
10,0.027783,0.0397076,0.879322,0.054711,68.7819,24.7083,246.081,32,0
11,0.0280106,0.0405797,0.516564,0.054711,68.8125,24.7133,221.916,32,0
12,0.0281099,0.0408903,0.446083,0.710565,68.8864,24.709,204.591,32,0
13,0.0271827,0.0407308,0.635811,0.382638,68.7788,24.7092,233.915,32,0
14,0.027376,0.0400338,0.616765,0.054711,68.9213,24.7104,230.363,32,0
15,0.0278118,0.040238,0.690423,0.054711,68.8535,24.709,235.866,32,0
16,0.0281806,0.0409572,0.82026,0.382638,68.8746,24.71,235.26,32.0221,0
17,0.0274855,0.0403995,0.631681,-0.601143,68.8898,24.709,235.161,32,0
18,0.0272693,0.0394211,0.817004,0.710565,68.9608,24.7084,233.438,32,0
19,0.0278798,0.0405378,0.824897,-0.273216,69.0715,24.707,231.921,32,0
20,0.028308,0.0408918,0.857889,-0.601143,68.9018,24.7025,237.812,32,0
21,0.0280475,0.0404477,0.90659,0.054711,68.932,24.6892,237.883,32,0
22,0.0277651,0.0409116,1.0495,0.054711,68.9287,24.7009,228.467,32.0221,0
23,0.0274798,0.0397153,0.596415,0.382638,68.9703,24.7061,231.744,32.9786,0
24,0.0281849,0.0413866,0.81061,0.054711,68.875,24.7075,208.422,32,0
25,0.0284681,0.0415909,1.15266,-0.273216,68.8654,24.6987,240.968,32.0221,0
26,0.0284492,0.0416727,0.85691,0.054711,68.9313,24.7059,221.785,32.9786,0
27,0.0272916,0.0407035,0.473666,0.054711,68.8902,24.704,212.686,32,0
28,0.0279488,0.0407648,0.984877,0.382638,69.0071,24.6909,240.557,32,0
29,0.0279711,0.0408094,1.29292,0.710565,68.8589,24.6992,230.986,32.0221,0
30,0.0283185,0.0414855,0.853,0.054711,68.928,24.7009,234.893,32.9786,0
31,0.0279821,0.0410386,0.647474,0.054711,68.9629,24.6999,235.267,32,0
32,0.0274324,0.041095,1.391,0.382638,68.8505,24.7005,241.634,32,0
33,0.0281451,0.0403742,0.658624,0.054711,68.9294,24.704,221.663,32,0
34,0.0278583,0.0407402,0.940426,0.054711,68.8441,24.7056,231.536,32,0
35,0.0285689,0.0417531,0.945217,0.054711,68.8242,24.7038,231.814,32,0
36,0.0280561,0.0417382,0.969668,-0.273216,68.7907,24.7073,232.068,32.0221,0
37,0.0278394,0.041002,1.3275,0.382638,68.9375,24.6973,231.794,32.9786,0
38,0.0280899,0.0411844,1.49884,0.054711,68.8749,24.7113,250.635,32,0
39,0.0280354,0.0413799,1.35832,0.382638,68.9153,24.7009,232.178,32,0
40,0.027809,0.0409757,0.946117,0.054711,68.962,24.7142,230.918,32,0
41,0.027241,0.0406925,0.931324,0.054711,68.9613,24.7031,222.413,31.9786,0
42,0.0281218,0.040152,1.31652,0.054711,69.0365,24.7068,250.828,31.0221,0
43,0.0282528,0.0413748,1.18558,0.054711,68.9759,24.7102,225.259,32,0
44,0.0284202,0.0407248,1.18209,0.054711,68.9275,24.7092,233.404,32.0221,0
45,0.0279426,0.040613,1.1416,0.054711,68.8562,24.704,232.185,32.9786,0
46,0.0278101,0.040248,1.07601,0.382638,68.9704,24.7094,227.7,32.0221,0
47,0.0278634,0.0404111,0.990639,0.710565,68.895,24.705,216.202,32.9786,0
48,0.0284974,0.041443,1.37303,0.054711,68.9089,24.7039,253.68,32,0
49,0.0283907,0.0409943,1.33502,0.054711,68.9803,24.7128,253.385,32,0
50,0.0273993,0.0402165,0.719176,0.054711,68.9869,24.7063,226.642,32,0
51,0.027668,0.0399629,1.49006,0.054711,68.8585,24.7087,247.132,32,0
52,0.0279585,0.0399694,1.11139,0.054711,69.1612,24.7194,210.277,32,0
53,0.0279844,0.041001,0.741539,0.054711,69.0727,24.7076,229.919,32.0221,0
54,0.0279968,0.0395709,1.11264,0.054711,68.9022,24.7165,240.497,32.9786,0
55,0.0273007,0.0391702,1.09971,0.054711,68.9531,24.7065,216.343,32,0
56,0.028008,0.0393042,1.1831,0.054711,68.9369,24.7065,236.571,32,0
57,0.0274425,0.0392542,1.32481,0.382638,69.0762,24.7035,232.864,32,0
58,0.0282138,0.0411676,1.0592,0.054711,68.8764,24.7157,227.903,32,0
59,0.0279939,0.0397824,1.29841,-0.273216,68.9467,24.715,228.209,32,0
60,0.0274623,0.039176,1.02216,-0.273216,69.0791,24.7074,219.947,32,0
61,0.0277723,0.0398564,1.09584,0.382638,69.0022,24.7122,229.776,32,0
62,0.0277767,0.040867,1.08469,0.054711,69.1871,24.7018,232.163,32,0
63,0.0275502,0.0397384,1.08714,0.054711,69.0508,24.7056,240.495,32,0
64,0.0270471,0.0395021,1.05644,0.054711,69.0582,24.7146,237.035,32,0
65,0.0274995,0.0387437,0.622278,0.054711,69.2162,24.7065,206.216,32,0
66,0.027708,0.0401914,1.0396,0.054711,68.9179,24.7171,230.718,32,0
67,0.028119,0.0401322,1.34172,0.054711,69.329,24.7051,227.583,32,0
68,0.0279398,0.0403342,0.62992,0.054711,69.2929,24.707,230.974,32,0
69,0.0271704,0.0405855,1.16483,0.382638,69.2972,24.7152,229.744,32,0
70,0.0273074,0.0398232,1.04713,0.054711,69.3449,24.7063,246.202,32,0
71,0.0277046,0.0406986,1.23455,0.054711,69.1137,24.7063,234.546,32,0
72,0.0282386,0.0418306,1.26464,-0.273216,69.2256,24.7071,230.844,32,0
73,0.0275291,0.040925,0.788453,0.382638,69.2816,24.7118,218.769,32,0
74,0.0274651,0.0413744,0.78537,0.054711,69.2569,24.7091,230.532,32,0
75,0.0278685,0.0403407,0.794609,0.382638,69.2845,24.7148,235.647,32,0
76,0.028026,0.0418184,0.823941,0.054711,69.3445,24.7221,229.978,32,0
77,0.0282098,0.040708,1.11871,0.054711,69.3541,24.7174,229.126,32,0
78,0.027834,0.0410695,0.726121,0.054711,69.3466,24.7134,219.508,32,0
79,0.0275651,0.0405314,0.631911,0.382638,69.3405,24.714,228.973,32,0
80,0.0276068,0.0403377,0.739213,0.054711,69.2505,24.7079,230.749,32,0
81,0.0281889,0.0415918,0.592855,0.054711,69.2113,24.7166,227.619,32,0
82,0.0283748,0.0410445,0.687418,0.054711,69.3818,24.7121,228.483,32,0
83,0.0275383,0.0404085,0.760416,0.054711,69.2232,24.7179,215.967,32,0
84,0.0276326,0.0394189,0.600843,0.054711,69.3673,24.7109,219.149,32,0
85,0.0274708,0.0397798,0.701417,0.054711,69.2894,24.7198,225.73,32,0
86,0.0280058,0.040251,0.696929,0.054711,69.2969,24.7225,232.029,32,0
87,0.0279958,0.0404038,0.707659,0.054711,69.4001,24.7168,239.738,32,0
88,0.0275772,0.0388437,0.693502,0.054711,69.2699,24.72,227.867,32,0
89,0.0276599,0.0396511,0.661726,0.382638,69.2374,24.7068,228.512,32,0
90,0.0272108,0.0381516,0.71243,-0.273216,69.3186,24.7215,247.334,32,0
91,0.0284119,0.040558,0.724619,-0.273216,69.2521,24.7107,206.304,32,0
92,0.0281959,0.0399843,0.745929,0.054711,69.2091,24.7204,231.254,32.0223,0
93,0.0269785,0.039853,0.728778,0.054711,69.2581,24.7188,222.672,32.9784,0
94,0.0276245,0.0401978,0.90475,0.054711,69.2835,24.7138,254.066,32,0
95,0.0277909,0.0406703,0.776866,0.054711,69.3222,24.7122,209.734,32,0
96,0.0287715,0.0415129,0.727009,-0.273216,69.2441,24.7057,224.336,32,0
97,0.0279973,0.0406718,0.565049,0.382638,69.416,24.708,221.196,32,0
98,0.0274007,0.0397657,0.555154,0.054711,69.3851,24.7245,237.685,32,0
99,0.0282067,0.04094,0.901125,-0.273216,69.2644,24.7179,237.978,32,0
100,0.0277592,0.0404169,0.582422,0.054711,69.4316,24.7179,226.075,32.0223,0
101,0.0290311,0.042083,0.866048,-0.273216,69.3478,24.7188,225.027,32.9574,0
102,0.0283068,0.041715,1.03547,-0.273216,69.2989,24.7158,226.324,31.0453,0
103,0.027979,0.0413785,0.497753,0.054711,69.4042,24.7143,206.203,32.9784,0
104,0.0274344,0.0407999,1.30146,0.382638,69.5354,24.7232,243.529,32,0
105,0.0281534,0.0405918,1.26863,0.382638,69.5646,24.7146,242.323,32,0
106,0.0277423,0.0411697,0.656834,-0.273216,69.6703,24.7095,227.075,32,0
107,0.0282133,0.0411867,1.24972,-0.273216,69.7198,24.7184,218.896,32,0
108,0.0276056,0.040009,1.03095,0.382638,69.4913,24.717,235.708,32,0
109,0.0270815,0.0397439,1.05061,-0.273216,69.3815,24.7066,206.545,32,0
110,0.0279439,0.0401785,1.28632,0.054711,69.5898,24.7155,226.351,32,0
111,0.0273588,0.0390252,1.10595,0.054711,69.4882,24.7266,220.646,32,0
112,0.0284185,0.0409667,1.39319,0.054711,69.561,24.7266,238.381,32,0
113,0.0277506,0.0409669,1.07366,0.054711,69.6452,24.7164,206.205,32,0
114,0.0275323,0.0400989,0.957609,0.054711,69.4193,24.7199,234.94,32,0
115,0.0273733,0.0395914,1.26302,0.054711,69.5375,24.7074,223.341,32.0223,0
116,0.0275316,0.0401815,0.711147,0.054711,69.4285,24.7175,213.873,32.9784,0
117,0.0278418,0.0413063,1.11195,0.382638,69.5396,24.7081,224.328,32,0
118,0.0278248,0.04084,0.940015,0.710565,69.551,24.7157,236.639,31.9784,0
119,0.0271962,0.039525,1.15736,0.054711,69.4911,24.7103,234.691,31.0223,0
120,0.027774,0.0404498,1.19559,0.382638,69.4979,24.7061,237.243,32.0223,0
121,0.0273016,0.0395103,1.35465,0.054711,69.5368,24.7086,225.134,32.9784,0
122,0.0280035,0.0413698,1.2333,0.382638,69.5165,24.7068,231.651,32,0
123,0.0283977,0.0421259,1.39689,0.054711,69.3467,24.7044,242.59,32,0
124,0.0283713,0.0419488,1.46683,-0.273216,69.5416,24.7084,252.659,32,0
125,0.0274216,0.0422601,1.17672,0.054711,69.3901,24.7005,232.302,32,0
126,0.027511,0.0409038,1.19577,0.382638,69.5582,24.6982,222.943,32,0
127,0.0276628,0.0413752,1.20794,-0.601143,69.6564,24.7059,225.409,32,0
128,0.0283899,0.0418752,1.36278,0.054711,69.5632,24.7063,236.827,32,0
129,0.028641,0.0420732,1.36684,0.382638,69.4181,24.7011,241.888,32,0
130,0.0279001,0.0408256,1.15726,-0.273216,69.3877,24.6987,217.86,32,0
131,0.0281248,0.0413113,0.824078,0.054711,69.5374,24.6999,223.341,32,0
132,0.0278074,0.0407525,1.36092,0.382638,69.372,24.6913,227.946,32,0
133,0.0289812,0.0420703,0.76233,0.382638,69.3036,24.6994,226.764,32,0
134,0.0283206,0.0417557,1.18781,-0.273216,69.4738,24.6877,217.094,32,0
135,0.0277258,0.0421581,0.800612,-0.273216,69.3816,24.6987,207.169,32,0
136,0.0278493,0.0403512,1.35105,-0.273216,69.312,24.6888,232.234,32,0
137,0.0277126,0.0413673,0.720388,0.054711,69.432,24.6885,224.291,32,0
138,0.0282134,0.0418432,1.10862,0.054711,69.3,24.6928,221.472,32,0
139,0.0283494,0.0418794,1.24086,0.054711,69.3492,24.693,232.982,32,0
140,0.0280528,0.040689,1.23573,0.054711,69.2442,24.6943,234.583,32.0223,0
141,0.0275328,0.0405971,0.783558,0.054711,69.1912,24.6832,234.616,32.9784,0
142,0.0273828,0.0395527,1.15754,0.054711,69.3883,24.6932,235.408,32,0
143,0.0278567,0.0399462,1.04895,0.054711,69.2545,24.6933,239.686,32,0
144,0.0285378,0.0413268,0.99297,0.382638,69.3125,24.6891,224.114,32,0
145,0.0278052,0.0403586,0.648989,0.382638,69.3678,24.69,228.575,32,0
146,0.0269679,0.0401191,0.749474,-0.273216,69.3126,24.6944,239.772,32.0223,0
147,0.0275247,0.0393181,0.593293,0.054711,69.252,24.6908,220.216,32.9784,0
148,0.027975,0.0396833,1.10864,0.054711,69.2946,24.685,244.382,32,0
149,0.0282358,0.040794,1.21928,-0.273216,69.3588,24.6946,251.112,32,0
